Actual_LogPrice,Predicted_LogPrice,Residual
12.807655372286902,12.800108,0.007547416354285019
13.670485941982712,13.598727,0.07175871572538739
13.852807306098644,13.938459,-0.08565209026366105
14.214287349062356,14.413523,-0.1992353712745576
13.47442911525415,13.471221,0.0032081451003413974
12.259618151783465,12.372294,-0.11267627418088999
13.579789490265188,13.52915,0.0506394811099149
13.429849547739444,13.346557,0.08329288422626036
12.859701668704687,12.965495,-0.10579344085341802
13.312985389904174,13.32001,-0.0070247953375250916
13.366095129723817,13.399467,-0.03337233853790167
12.861001210669146,12.943559,-0.08255748226298287
12.07254696717504,12.4361925,-0.3636455453371674
12.807655372286902,12.781771,0.025884666110144394
11.982935344196433,12.260268,-0.2773328671683135
13.883170141017091,13.790951,0.09221936587060675
13.592368256649284,13.616819,-0.02445112506458358
13.586258386965655,13.777036,-0.19077732623014576
12.779875885354993,12.805947,-0.026071418416979242
13.06896471037963,13.084092,-0.015127429818123872
13.091906231773164,12.882955,0.2089516343000195
13.742940940397677,13.770466,-0.02752491043240113
13.732130035981154,13.495685,0.23644541226289206
13.235693848424024,13.265402,-0.029707991785937082
13.390864159490155,13.133127,0.2577369469657409
13.215855541983634,13.131785,0.08407014922240386
12.577639650232573,12.42849,0.14914996517397938
12.524530013005734,12.094157,0.4303727940726283
12.706820660343483,12.690299,0.01652162622483111
13.527829818844937,13.475947,0.051882438779019324
12.959846800844963,12.81345,0.14639694122582192
13.151924121391561,13.139483,0.012440669548299255
13.312985389904174,13.19483,0.11815544910827569
12.429220196836383,12.343393,0.08582687103071862
12.706850963741102,12.955278,-0.24842743286534308
13.799382192294036,13.907624,-0.10824205239590512
13.62616559469184,13.646221,-0.020055566196832686
13.091906231773164,12.8478,0.2441059769513867
12.631343648903034,12.768673,-0.13732929421220064
14.452087916136215,14.547455,-0.09536691784816043
13.1499804899607,13.077089,0.07289118026831787
12.551837287991345,12.511793,0.04004415139466566
12.6410997921206,12.711703,-0.07060350835547347
12.899222326086994,12.817923,0.08129973392390788
12.644330802262578,12.434607,0.20972425013855478
12.441938918691436,12.377763,0.0641761241968073
12.718926211630402,12.928693,-0.20976660605758646
13.122365377402328,13.072381,0.04998435781004318
12.99793556402925,12.934279,0.0636561221957539
13.437175577097312,13.600098,-0.16292207915268797
12.69771850797869,13.101311,-0.40359222200177847
13.017005083966255,13.116045,-0.09903991420268987
12.782688818818986,12.795185,-0.012496270292341904
13.171155446333852,13.10108,0.07007550553795383
13.42246945133505,13.177213,0.24525673618612487
13.681980308196241,14.001618,-0.3196380771187002
12.75130259456002,12.729868,0.021434659379355736
13.451668563394815,13.534217,-0.08254831740352486
12.765691290604371,13.003269,-0.2375779049522695
13.451668563394815,13.477484,-0.025815185994833456
12.899222326086994,12.98265,-0.08342747707462728
12.706850963741102,12.592028,0.11482329955653192
12.487488878546145,12.227849,0.25963987189331306
13.353476685668044,13.195717,0.15775982775788755
12.650761671914688,12.933646,-0.28288453017271387
11.957617696467539,12.095459,-0.1378412879074613
12.611541086966115,12.660272,-0.04873055762617007
14.018452218287162,13.858619,0.15983348202007264
13.049794835104816,13.299024,-0.24922879313004742
13.736457610316645,13.715126,0.021331572718988667
12.676079399771027,12.793624,-0.11754452448434449
